OverallQual,GrLivArea,GarageCars,TotalBsmtSF,FullBath,YearBuilt,YearRemodAdd,Id
6,1196,2.0,572.0,1,1940,1950,1546
5,1453,1.0,835.0,1,1942,1950,1547
6,1416,1.0,780.0,1,1948,1950,1548
5,1040,2.0,528.0,1,1936,1980,1549
5,1536,2.0,928.0,2,1930,1950,1550
6,1068,1.0,1124.0,1,1923,1950,1551
4,1962,2.0,888.0,1,1915,1950,1552
6,1560,0.0,780.0,1,1912,2009,1553
6,1324,1.0,662.0,1,1920,1993,1554
5,1675,1.0,1422.0,2,1959,1959,1555
5,1224,1.0,689.0,1,1917,1950,1556
5,1392,0.0,1212.0,1,1915,1950,1557
6,919,1.0,600.0,1,1940,1950,1558
4,1884,0.0,707.0,1,1907,1950,1559
5,1680,2.0,856.0,2,1910,1950,1560
4,1832,0.0,1832.0,2,1967,1967,1561
5,892,1.0,864.0,1,1966,2008,1562
5,864,1.0,864.0,1,1968,1968,1563
5,1373,2.0,1319.0,1,1978,1978,1564
5,1440,2.0,720.0,1,1968,1968,1565
7,1483,2.0,1420.0,1,1977,2001,1566
4,756,2.0,660.0,1,1927,1950,1567
6,1981,2.0,1117.0,2,1978,1992,1568
3,1610,1.0,972.0,2,1938,1990,1569
6,1074,1.0,663.0,1,1950,1987,1570
4,1531,1.0,756.0,1,1947,1979,1571
5,1172,1.0,1172.0,1,1954,1998,1572
7,1508,2.0,1508.0,1,2009,2010,1573
5,1298,2.0,1250.0,2,1964,1964,1574
7,1433,2.0,1433.0,1,1987,1987,1575
6,1802,4.0,946.0,2,1993,1993,1576
7,1222,2.0,1222.0,2,2010,2010,1577
6,1445,2.0,676.0,2,1900,1993,1578
5,965,2.0,870.0,1,1996,1996,1579
7,1692,2.0,878.0,2,1997,1998,1580
5,1026,1.0,1026.0,1,1977,2004,1581
5,876,2.0,876.0,1,1972,1972,1582
8,1978,3.0,1978.0,2,2003,2003,1583
7,2098,2.0,1040.0,2,1997,1997,1584
6,848,2.0,848.0,1,2003,2003,1585
3,640,1.0,0.0,1,1945,2007,1586
5,992,1.0,381.0,1,1954,1954,1587
5,1196,1.0,1196.0,1,1968,1968,1588
4,1120,2.0,744.0,1,1948,1950,1589
6,1096,1.0,1008.0,1,1975,1975,1590
4,960,0.0,960.0,1,1958,1958,1591
5,1296,1.0,1107.0,2,1924,1999,1592
6,856,2.0,856.0,1,1939,1950,1593
4,2650,0.0,0.0,3,1967,1967,1594
5,1666,0.0,894.0,1,1931,1950,1595
7,2133,1.0,1528.0,1,1941,1985,1596
5,2177,2.0,1032.0,2,1950,1991,1597
7,1652,2.0,423.0,2,1994,2007,1598
8,1034,2.0,982.0,1,1989,1989,1599
8,1191,2.0,1191.0,2,1989,1989,1600
2,540,1.0,480.0,1,1941,1950,1601
6,1107,1.0,629.0,1,1921,1975,1602
4,952,1.0,756.0,1,1896,1950,1603
8,1646,2.0,1594.0,2,2004,2005,1604
8,1916,3.0,1049.0,2,1998,1999,1605
6,1285,2.0,1243.0,2,1977,1977,1606
6,2048,2.0,1958.0,3,1976,1976,1607
7,1346,3.0,1336.0,2,2008,2008,1608
7,1214,2.0,1214.0,2,2009,2010,1609
5,1444,2.0,384.0,2,2006,2007,1610
5,1264,2.0,1068.0,1,1965,1977,1611
5,1430,2.0,1430.0,2,2004,2005,1612
5,1344,2.0,1344.0,2,1999,1999,1613
5,945,1.0,945.0,1,1973,1973,1614
4,1092,0.0,546.0,1,1970,1970,1615
4,1092,0.0,546.0,1,1970,1970,1616
4,1092,1.0,546.0,1,1972,1972,1617
5,874,1.0,864.0,1,1971,2004,1618
5,833,2.0,833.0,1,1984,1984,1619
5,2432,2.0,1216.0,4,1985,1986,1620
5,1274,2.0,624.0,1,1991,1991,1621
5,1479,1.0,864.0,2,1969,1969,1622
8,1803,2.0,1679.0,2,1994,1995,1623
6,1797,2.0,1152.0,2,1993,1994,1624
6,882,1.0,882.0,1,1956,1956,1625
6,1434,2.0,1434.0,2,1974,1974,1626
6,1608,2.0,945.0,2,1997,1997,1627
8,2283,3.0,1008.0,2,2003,2003,1628
7,1628,2.0,384.0,2,1996,1997,1629
8,2522,2.0,2208.0,2,2004,2005,1630
8,1478,2.0,1418.0,2,1998,1998,1631
8,1734,2.0,1587.0,2,1995,1996,1632
7,1382,2.0,384.0,2,1998,1998,1633
6,1636,2.0,952.0,2,1998,1999,1634
6,1516,2.0,707.0,2,1994,1995,1635
6,1190,2.0,1181.0,2,1993,1993,1636
5,1934,2.0,1122.0,2,1977,1977,1637
7,2050,2.0,832.0,2,1978,1978,1638
6,1671,2.0,1427.0,2,1978,1986,1639
7,2673,2.0,1043.0,2,1980,1991,1640
6,1707,2.0,1140.0,2,1978,1998,1641
7,1884,2.0,926.0,2,2003,2003,1642
8,1874,2.0,1058.0,2,2000,2001,1643
8,1811,2.0,972.0,2,2002,2002,1644
5,1621,2.0,1621.0,2,1975,1975,1645
6,1116,2.0,1116.0,2,1974,1974,1646
7,1193,2.0,1176.0,2,1975,1975,1647
5,1180,2.0,1180.0,1,1970,1970,1648
5,1050,1.0,1043.0,1,1971,1971,1649
4,864,2.0,864.0,1,1970,1970,1650
4,864,2.0,864.0,1,1971,2006,1651
6,987,1.0,483.0,1,1973,1973,1652
6,987,1.0,483.0,1,1972,1972,1653
6,1548,2.0,804.0,2,1976,1976,1654
7,1055,2.0,1057.0,2,1975,1975,1655
6,1456,2.0,855.0,2,1977,1977,1656
6,1548,2.0,804.0,2,1978,1978,1657
6,1456,2.0,855.0,2,1978,1978,1658
7,836,1.0,836.0,1,1976,1976,1659
5,1120,2.0,864.0,1,1966,2004,1660
9,2772,3.0,1776.0,3,2007,2007,1661
9,2690,3.0,1365.0,2,2009,2009,1662
9,2020,3.0,2020.0,2,2008,2008,1663
10,2674,3.0,2630.0,2,2007,2007,1664
9,1736,3.0,1736.0,2,2008,2008,1665
8,1782,3.0,1782.0,2,2004,2005,1666
8,2520,3.0,1508.0,2,2007,2007,1667
9,1743,3.0,1739.0,2,2008,2008,1668
9,1531,3.0,1504.0,2,2006,2006,1669
9,1808,3.0,1774.0,2,2008,2008,1670
7,1760,2.0,1760.0,2,2003,2004,1671
9,2452,3.0,2452.0,2,2003,2003,1672
8,2400,3.0,1082.0,3,2003,2004,1673
8,1606,3.0,1598.0,2,2006,2006,1674
6,1358,2.0,1358.0,2,2005,2005,1675
6,1306,2.0,1306.0,2,2005,2005,1676
7,1358,2.0,1350.0,2,2007,2008,1677
10,2492,3.0,2492.0,2,2004,2005,1678
8,2200,3.0,2200.0,2,2003,2004,1679
9,1884,2.0,1884.0,2,2008,2009,1680
9,1456,2.0,1451.0,2,2008,2008,1681
8,1712,3.0,1712.0,2,2002,2003,1682
7,1405,2.0,1405.0,2,2003,2003,1683
7,1456,2.0,728.0,2,2005,2005,1684
6,1490,2.0,745.0,2,2005,2006,1685
7,1220,2.0,1220.0,2,2005,2006,1686
7,1374,2.0,384.0,2,2004,2005,1687
7,1630,2.0,868.0,2,2004,2005,1688
7,1594,2.0,846.0,2,2004,2004,1689
7,1489,2.0,782.0,2,2003,2003,1690
7,1342,2.0,698.0,2,2003,2003,1691
8,2004,3.0,870.0,2,2002,2002,1692
7,1374,2.0,384.0,2,2004,2004,1693
6,1514,2.0,794.0,2,2000,2000,1694
7,1430,2.0,384.0,2,1999,2000,1695
7,2312,3.0,1177.0,2,1999,1999,1696
7,1430,2.0,384.0,2,1999,1999,1697
8,2687,3.0,1455.0,2,2000,2000,1698
8,2063,3.0,2024.0,2,1994,1995,1699
7,2061,2.0,1070.0,2,1995,1996,1700
8,2232,2.0,1173.0,2,1993,1994,1701
8,1696,3.0,1696.0,2,2008,2008,1702
8,1658,3.0,1614.0,2,2008,2008,1703
8,1702,3.0,1702.0,2,2007,2007,1704
8,1432,2.0,1422.0,2,2006,2006,1705
9,2490,3.0,2458.0,2,2005,2006,1706
7,1436,2.0,1436.0,2,2008,2009,1707
7,1402,2.0,1402.0,2,2008,2008,1708
9,1530,3.0,1530.0,2,2007,2008,1709
8,1448,2.0,1372.0,2,2006,2007,1710
8,1795,3.0,900.0,2,2006,2006,1711
8,1836,2.0,1836.0,2,2008,2009,1712
7,1662,3.0,1652.0,2,2006,2007,1713
7,1553,2.0,1553.0,2,2003,2004,1714
7,1653,2.0,812.0,2,2003,2003,1715
7,1218,2.0,1218.0,1,2007,2007,1716
7,1141,2.0,1141.0,1,2006,2006,1717
6,1158,0.0,1158.0,1,2004,2004,1718
7,1812,2.0,835.0,2,2004,2004,1719
8,1512,3.0,1512.0,2,2004,2004,1720
7,1114,2.0,1114.0,1,2004,2005,1721
5,1114,0.0,1114.0,1,2004,2004,1722
5,1114,2.0,1114.0,2,2003,2004,1723
7,1450,3.0,1450.0,2,2008,2009,1724
7,2122,2.0,913.0,2,1996,1997,1725
6,1730,2.0,816.0,2,1992,1992,1726
6,1332,2.0,1332.0,2,1990,1991,1727
7,1540,2.0,754.0,2,1994,1994,1728
6,1400,2.0,676.0,2,1986,1986,1729
6,1882,2.0,0.0,2,1981,1981,1730
5,980,2.0,980.0,1,1962,1962,1731
5,864,2.0,864.0,1,1961,1961,1732
5,864,1.0,864.0,1,1961,1961,1733
5,1020,1.0,1024.0,2,1965,1965,1734
5,912,1.0,912.0,1,1963,1995,1735
5,912,1.0,912.0,1,1962,1962,1736
8,2014,3.0,2014.0,2,1980,1980,1737
7,1755,2.0,975.0,2,1991,2008,1738
7,3005,3.0,1376.0,2,2004,2005,1739
6,1726,2.0,1726.0,2,2008,2008,1740
6,1256,2.0,1145.0,1,2008,2008,1741
6,1512,2.0,756.0,2,2000,2000,1742
7,1452,2.0,691.0,2,1999,1999,1743
8,1694,2.0,1694.0,2,1977,2008,1744
7,1740,2.0,1740.0,1,1981,1981,1745
8,2499,2.0,392.0,2,1976,1976,1746
7,2067,2.0,752.0,2,1974,1974,1747
6,2640,2.0,932.0,2,1967,1997,1748
5,1336,2.0,1288.0,2,1969,1969,1749
6,1216,1.0,1216.0,1,1969,1969,1750
7,2288,2.0,908.0,1,1977,1992,1751
5,864,1.0,864.0,1,1967,1967,1752
5,1568,2.0,1568.0,1,1967,1967,1753
7,2061,2.0,1165.0,2,1974,1974,1754
6,1320,2.0,1232.0,2,1971,1971,1755
4,894,2.0,894.0,1,1960,1960,1756
5,864,1.0,864.0,1,1959,1959,1757
4,1362,3.0,1040.0,1,1957,1957,1758
5,1728,2.0,1048.0,2,1956,1956,1759
5,1313,2.0,1313.0,1,1961,1995,1760
5,1292,2.0,1292.0,1,1964,1964,1761
5,2140,2.0,744.0,2,1965,1965,1762
6,1576,2.0,1208.0,1,1961,1961,1763
5,960,1.0,960.0,1,1955,1955,1764
6,1691,2.0,1680.0,1,1967,1967,1765
6,1453,2.0,1453.0,2,1961,1961,1766
6,1567,2.0,1562.0,2,1966,2008,1767
5,1144,1.0,1169.0,1,1956,1956,1768
7,1329,2.0,1329.0,1,1960,1960,1769
6,988,1.0,988.0,2,1959,1998,1770
5,1202,1.0,1202.0,1,1956,1956,1771
5,1382,1.0,1382.0,1,1955,1955,1772
4,1200,1.0,1200.0,1,1956,1956,1773
5,1866,2.0,1866.0,2,1958,1958,1774
6,1062,1.0,1062.0,1,1954,1954,1775
5,1112,2.0,631.0,1,1951,1951,1776
5,793,1.0,793.0,1,1945,1950,1777
5,1031,1.0,1031.0,1,1952,2005,1778
5,1210,1.0,0.0,1,1953,1953,1779
7,1527,2.0,699.0,1,1948,1999,1780
5,1200,1.0,1200.0,1,1950,1950,1781
3,792,1.0,792.0,1,1958,1958,1782
5,1352,2.0,676.0,2,1939,2006,1783
4,1039,1.0,405.0,1,1900,2003,1784
5,1078,1.0,1054.0,1,1925,1950,1785
4,2377,2.0,1313.0,2,1915,1950,1786
7,1690,2.0,560.0,2,1910,2008,1787
2,599,0.0,416.0,1,1940,1950,1788
5,846,2.0,720.0,1,1920,1950,1789
3,725,1.0,630.0,1,1890,1998,1790
6,2544,3.0,1248.0,2,1969,1969,1791
6,1380,1.0,1380.0,1,1963,1963,1792
6,1040,2.0,1040.0,1,1967,1967,1793
6,951,2.0,951.0,1,1958,2007,1794
6,1105,1.0,1105.0,1,1957,1957,1795
6,1142,1.0,160.0,1,1958,1958,1796
6,1133,2.0,795.0,1,1950,1950,1797
5,1041,1.0,1041.0,1,1958,1958,1798
5,732,1.0,732.0,1,1952,1952,1799
5,1183,1.0,528.0,1,1959,1959,1800
4,1461,1.0,832.0,2,1949,1996,1801
6,1495,2.0,864.0,1,1948,1994,1802
6,1806,2.0,780.0,1,1964,1964,1803
5,941,2.0,941.0,1,1978,1978,1804
6,1045,1.0,1045.0,1,1963,1963,1805
6,1378,1.0,901.0,1,1935,1998,1806
6,1944,2.0,972.0,2,1910,1950,1807
5,1306,2.0,240.0,1,1910,2003,1808
5,1464,0.0,504.0,2,1910,2002,1809
5,1558,2.0,690.0,1,1939,1950,1810
4,1701,0.0,600.0,2,1920,1950,1811
5,1447,0.0,801.0,1,1910,1950,1812
5,1328,1.0,768.0,1,1950,1970,1813
4,861,2.0,861.0,1,1920,1950,1814
2,612,1.0,0.0,1,1940,1950,1815
5,792,1.0,624.0,1,1923,1950,1816
4,1510,2.0,677.0,2,1910,1950,1817
6,2007,1.0,917.0,2,1900,1950,1818
6,1288,1.0,624.0,1,1917,2007,1819
4,816,0.0,624.0,1,1910,1950,1820
6,1480,1.0,972.0,1,1920,1950,1821
6,1521,3.0,741.0,1,1910,2002,1822
3,797,0.0,245.0,1,1900,1950,1823
6,1432,1.0,1022.0,1,1923,1950,1824
5,1654,1.0,297.0,2,1930,1982,1825
5,1142,1.0,468.0,1,1924,1950,1826
5,995,1.0,960.0,1,1925,1999,1827
5,1582,1.0,952.0,2,1938,1950,1828
5,1072,5.0,1072.0,1,1925,1950,1829
6,1768,2.0,1048.0,2,1915,1950,1830
7,1944,1.0,672.0,2,1915,1994,1831
5,2128,0.0,1040.0,2,1922,1950,1832
6,1930,1.0,720.0,2,1927,1950,1833
6,1427,1.0,483.0,1,1915,2002,1834
7,1864,0.0,1020.0,2,1902,2000,1835
6,1666,1.0,1204.0,1,1927,1950,1836
4,892,0.0,858.0,1,1923,1950,1837
6,1403,1.0,698.0,1,1915,1965,1838
4,704,1.0,560.0,1,1946,2001,1839
5,1200,0.0,1200.0,3,1987,1988,1840
5,1152,1.0,1152.0,2,1978,1978,1841
5,1112,1.0,585.0,2,1934,1950,1842
5,1052,1.0,1052.0,1,1967,1967,1843
6,1034,2.0,456.0,1,1978,1978,1844
5,1774,1.0,552.0,2,1961,1961,1845
6,1138,2.0,1138.0,1,1960,1960,1846
5,2071,1.0,825.0,1,1956,1956,1847
2,660,0.0,0.0,1,1947,1950,1848
4,1383,2.0,0.0,1,1954,1954,1849
5,1073,1.0,1073.0,1,1956,1956,1850
6,1639,1.0,747.0,1,1946,1950,1851
5,1089,1.0,1089.0,1,1954,1954,1852
5,1049,1.0,1049.0,2,1984,1984,1853
7,1061,2.0,1054.0,1,1990,1991,1854
6,1338,2.0,520.0,1,1983,1983,1855
7,1879,2.0,1079.0,2,1993,1994,1856
5,2016,2.0,0.0,1,1880,2007,1857
5,2228,2.0,0.0,2,1979,1979,1858
5,1535,2.0,0.0,2,1979,1979,1859
5,1229,2.0,1094.0,0,1979,1979,1860
5,1513,2.0,0.0,2,1979,1979,1861
7,2787,4.0,1168.0,4,2000,2000,1862
7,2787,4.0,1168.0,4,2000,2000,1863
7,2787,4.0,1168.0,4,2000,2000,1864
9,1680,3.0,1555.0,1,2009,2009,1865
9,1720,3.0,1720.0,2,2008,2008,1866
8,1468,3.0,1468.0,2,2008,2008,1867
8,1838,2.0,1838.0,2,2007,2008,1868
7,1290,2.0,1282.0,2,2007,2007,1869
8,1254,3.0,1254.0,2,2008,2008,1870
8,1498,3.0,1498.0,2,2005,2006,1871
6,1422,2.0,704.0,2,2005,2006,1872
7,1759,2.0,1449.0,2,1992,1993,1873
5,990,1.0,990.0,1,1994,1994,1874
7,1463,2.0,1463.0,2,1998,1998,1875
6,1772,2.0,928.0,2,1998,1998,1876
7,1444,2.0,1431.0,2,2002,2001,1877
7,1492,2.0,1492.0,2,2001,2001,1878
5,907,1.0,907.0,1,1978,1978,1879
5,914,2.0,914.0,1,1979,1979,1880
7,1611,3.0,1569.0,2,2002,2002,1881
8,2184,2.0,1068.0,2,2003,2003,1882
7,1725,2.0,840.0,2,2002,2002,1883
7,1870,2.0,944.0,2,2001,2001,1884
8,1513,2.0,1462.0,2,1999,2000,1885
8,1828,2.0,1822.0,2,2002,2003,1886
7,1417,2.0,1417.0,2,1997,1998,1887
8,1602,3.0,1578.0,2,2007,2007,1888
6,1396,2.0,608.0,2,2007,2007,1889
4,1149,1.0,1014.0,1,1960,1971,1890
6,1072,2.0,547.0,1,2005,2006,1891
4,876,1.0,876.0,1,1959,1959,1892
5,1368,1.0,1078.0,1,1950,1950,1893
5,1678,0.0,1678.0,2,1959,1959,1894
5,1560,1.0,1150.0,1,1956,1956,1895
5,1298,1.0,720.0,1,1941,1950,1896
5,1268,1.0,832.0,1,1938,1950,1897
6,1242,1.0,583.0,1,1935,1950,1898
6,1232,2.0,816.0,1,1916,2000,1899
7,1228,1.0,600.0,1,1918,1990,1900
5,1567,2.0,840.0,1,1940,1950,1901
5,1273,1.0,1273.0,1,1960,1960,1902
7,2480,2.0,920.0,2,1940,1950,1903
5,1112,1.0,1112.0,1,1954,1954,1904
6,1561,2.0,1561.0,2,1960,1960,1905
5,1523,1.0,1067.0,2,1949,2005,1906
6,1906,2.0,1310.0,1,1954,1954,1907
6,1032,2.0,516.0,1,1980,1980,1908
6,1229,2.0,561.0,1,1980,1992,1909
6,1229,2.0,561.0,1,1980,1980,1910
6,1982,2.0,572.0,2,1986,1986,1911
7,2365,2.0,1803.0,2,1971,2009,1912
5,2168,2.0,760.0,2,1900,1993,1913
4,572,1.0,572.0,1,1925,1950,1914
8,1648,2.0,1596.0,2,2007,2008,1915
2,810,1.0,0.0,1,1910,1950,1916
8,2052,3.0,1107.0,2,2000,2001,1917
6,926,1.0,902.0,1,1977,1977,1918
6,1287,2.0,957.0,1,1977,1977,1919
5,1595,2.0,1582.0,2,1991,1991,1920
9,2036,3.0,2190.0,2,2008,2008,1921
9,1641,3.0,1641.0,2,2008,2008,1922
6,2237,2.0,712.0,2,1980,2006,1923
7,1479,2.0,1645.0,2,1987,1989,1924
7,2014,2.0,912.0,2,2003,2003,1925
9,1978,3.0,1978.0,2,2007,2007,1926
5,1008,1.0,1008.0,1,1968,1968,1927
5,1404,2.0,1188.0,2,1969,2000,1928
5,796,1.0,796.0,1,1972,1972,1929
6,1091,1.0,384.0,1,1993,1996,1930
5,883,2.0,828.0,1,1992,1993,1931
5,1287,2.0,624.0,1,1992,1992,1932
5,1632,2.0,784.0,1,1969,1969,1933
6,1604,2.0,926.0,2,1997,1998,1934
6,1470,2.0,680.0,2,1995,1996,1935
6,1604,2.0,926.0,2,1998,1998,1936
6,1636,2.0,916.0,2,1996,1996,1937
5,1384,2.0,1348.0,2,1996,1997,1938
8,1682,2.0,1664.0,1,1997,1997,1939
8,1280,2.0,1280.0,2,1992,1992,1940
6,1633,2.0,932.0,2,1998,1998,1941
6,1709,2.0,836.0,2,1991,1991,1942
8,1337,2.0,1337.0,2,1989,1989,1943
8,2500,3.0,1168.0,3,2005,2005,1944
9,1884,3.0,1884.0,2,2004,2004,1945
6,1474,2.0,1632.0,1,1952,1952,1946
9,1710,2.0,1710.0,2,2007,2007,1947
6,1488,2.0,1488.0,2,1950,1950,1948
7,1688,2.0,1675.0,2,1988,1988,1949
7,1260,2.0,1260.0,2,1983,1983,1950
7,2064,2.0,2048.0,2,1978,1978,1951
7,1782,2.0,1782.0,2,1979,1979,1952
6,1211,2.0,1211.0,2,1976,1976,1953
7,2044,2.0,738.0,2,1980,1988,1954
5,1308,2.0,720.0,1,1969,1969,1955
7,2840,4.0,1420.0,2,1978,1978,1956
6,1444,2.0,1444.0,2,1976,1976,1957
8,2340,3.0,1236.0,2,1996,1996,1958
5,1792,2.0,896.0,2,1974,1974,1959
4,936,1.0,936.0,1,1969,1969,1960
5,864,2.0,864.0,1,1971,1971,1961
6,987,1.0,483.0,1,1973,1973,1962
6,987,1.0,483.0,1,1972,1972,1963
5,1302,1.0,630.0,2,1972,1972,1964
6,1456,2.0,855.0,2,1975,1975,1965
7,1055,2.0,1055.0,2,1977,1977,1966
8,1582,3.0,1582.0,2,2007,2007,1967
8,2464,3.0,2418.0,2,2007,2007,1968
9,1950,3.0,1950.0,2,2007,2007,1969
9,2748,3.0,1850.0,2,2006,2006,1970
10,2790,4.0,1620.0,2,2005,2006,1971
9,2331,3.0,1414.0,2,2005,2005,1972
8,2088,3.0,948.0,2,2007,2007,1973
8,2332,3.0,1148.0,2,2004,2004,1974
10,2470,3.0,2535.0,1,2003,2003,1975
8,1575,3.0,1603.0,2,2003,2004,1976
8,2649,3.0,1479.0,2,2001,2002,1977
8,2690,3.0,1765.0,2,2003,2003,1978
9,1866,3.0,1858.0,2,2008,2008,1979
7,1367,2.0,1367.0,2,2005,2005,1980
9,1800,3.0,1800.0,2,2007,2008,1981
8,1342,2.0,1342.0,2,2006,2007,1982
8,1342,2.0,1342.0,2,2006,2007,1983
7,1626,2.0,764.0,2,2003,2004,1984
7,1455,3.0,1415.0,2,2003,2003,1985
7,1576,3.0,1393.0,2,2004,2004,1986
7,1246,2.0,1146.0,2,2007,2008,1987
6,1515,2.0,789.0,2,2004,2004,1988
7,1720,2.0,840.0,2,2002,2003,1989
7,1986,2.0,847.0,2,2003,2003,1990
7,1358,2.0,1350.0,2,2007,2008,1991
7,1892,2.0,982.0,2,2000,2001,1992
7,1414,2.0,707.0,2,2002,2002,1993
7,2322,2.0,1037.0,2,1999,2000,1994
7,1651,2.0,831.0,2,1999,1999,1995
8,2199,2.0,1173.0,2,1997,1997,1996
9,2172,3.0,1519.0,2,2000,2000,1997
8,2006,3.0,1982.0,2,1998,1998,1998
7,2125,2.0,1064.0,2,1996,1997,1999
8,2501,3.0,1242.0,2,1995,1995,2000
7,2197,3.0,1080.0,2,1993,1994,2001
7,1578,3.0,1578.0,2,2006,2006,2002
8,1861,3.0,1341.0,3,2007,2007,2003
8,1874,3.0,955.0,2,2007,2008,2004
8,1460,2.0,1460.0,2,2006,2007,2005
8,1372,2.0,1363.0,2,2007,2008,2006
8,1660,3.0,1660.0,2,2007,2007,2007
7,1218,2.0,1218.0,2,2007,2008,2008
6,1696,2.0,835.0,2,2003,2003,2009
7,1663,2.0,835.0,2,2003,2004,2010
6,1175,0.0,1175.0,1,2005,2006,2011
7,1162,2.0,1162.0,2,2007,2007,2012
6,1609,2.0,754.0,2,1995,1995,2013
6,1680,2.0,886.0,2,1993,1994,2014
7,1657,2.0,832.0,2,1994,1995,2015
6,1677,2.0,827.0,2,2001,2001,2016
7,1737,2.0,836.0,2,1992,1992,2017
5,984,1.0,984.0,1,1963,1963,2018
5,864,1.0,864.0,1,1961,2007,2019
5,890,1.0,890.0,1,1968,1968,2020
5,864,1.0,864.0,1,1963,1963,2021
6,1430,2.0,1430.0,2,1974,1974,2022
5,1641,2.0,1001.0,2,1972,1972,2023
6,2683,2.0,930.0,2,1990,1991,2024
9,2786,2.0,1848.0,2,1993,1994,2025
7,1245,2.0,1235.0,2,2004,2005,2026
6,1200,2.0,600.0,2,2005,2005,2027
7,1392,2.0,689.0,2,2007,2007,2028
6,1549,2.0,744.0,2,1999,1999,2029
