Id,SalePrice
1732,118340.266
1733,112812.02
1734,132163.64
1735,133450.42
1736,126708.42
1737,273671.5
1738,219101.03
1739,337452.28
1740,262178.72
1741,179310.77
1742,174886.05
1743,171038.42
1744,295681.62
1745,246433.34
1746,209266.1
1747,212638.05
1748,229569.89
1749,142977.5
1750,145352.39
1751,231027.12
1752,111655.445
1753,178919.62
1754,220020.95
1755,162235.05
1756,114327.39
1757,117521.195
1758,135082.31
1759,147177.0
1760,171850.6
1761,145794.38
1762,182958.81
1763,169980.66
1764,121747.29
1765,183572.22
1766,170416.67
1767,199661.53
1768,137845.17
1769,165931.58
1770,139070.73
1771,138145.42
1772,147929.56
1773,134114.16
1774,163912.12
1775,131765.66
1776,108851.336
1777,108102.74
1778,137295.16
1779,99619.875
1780,173059.3
1781,135689.14
1782,94952.445
1783,134551.34
1784,93032.414
1785,100767.234
1786,150461.56
1787,165154.66
1788,53259.082
1789,87995.7
1790,79161.57
1791,218966.61
1792,151849.9
1793,146041.78
1794,161536.42
1795,144131.66
1796,108741.19
1797,135169.42
1798,128703.87
1799,111303.81
1800,105429.84
1801,130513.57
1802,176083.56
1803,179622.16
1804,135573.06
1805,136930.12
1806,130522.13
1807,138901.12
1808,119063.25
1809,121364.305
1810,149587.36
1811,107570.9
1812,110966.33
1813,119409.33
1814,84391.32
1815,60869.44
1816,90702.836
1817,121752.83
1818,136134.14
1819,121960.91
1820,71967.73
1821,128364.42
1822,166360.14
1823,50193.84
1824,147046.75
1825,117672.8
1826,86856.25
1827,104937.805
1828,133839.53
1829,109098.72
1830,167017.98
1831,169944.44
1832,135528.45
1833,149100.52
1834,122564.664
1835,175123.02
1836,140956.8
1837,91060.36
1838,134461.55
1839,90024.15
1840,169979.1
1841,154972.39
1842,98652.055
1843,134471.61
1844,123860.88
1845,119869.016
1846,150424.4
1847,145445.56
1848,55315.395
1849,116035.414
1850,130102.09
1851,141792.36
1852,135111.0
1853,136985.34
1854,163357.5
1855,133144.36
1856,238633.0
1857,108415.44
1858,143310.94
1859,125454.81
1860,154781.12
1861,126077.29
1862,312251.25
1863,312251.25
1864,312251.25
1865,331818.6
1866,390631.28
1867,251126.52
1868,283437.25
1869,189938.23
1870,208432.12
1871,247647.1
1872,171019.38
1873,228569.84
1874,135586.0
1875,193046.84
1876,189616.88
1877,195106.47
1878,221252.0
1879,125381.0
1880,137755.34
1881,222512.9
1882,257915.25
1883,202727.69
1884,224647.88
1885,239875.1
1886,275341.9
1887,227615.67
1888,251657.72
1889,169300.0
1890,134431.53
1891,144762.1
1892,106206.16
1893,129393.28
1894,116453.805
1895,141516.73
1896,119080.08
1897,119572.69
1898,106711.23
1899,131758.02
1900,129968.664
1901,150199.47
1902,135041.45
1903,198722.94
1904,136188.67
1905,172575.4
1906,152638.23
1907,192075.31
1908,124262.836
1909,136964.92
1910,127669.1
1911,188224.86
1912,311427.44
1913,145798.22
1914,75984.984
1915,301223.72
1916,61455.63
1917,283310.4
1918,128188.414
1919,149951.33
1920,177778.33
1921,444872.84
1922,346396.9
1923,218331.36
1924,215470.23
1925,230422.02
1926,371736.28
1927,134192.48
1928,159326.7
1929,122400.39
1930,114139.46
1931,137188.06
1932,139655.36
1933,153464.77
1934,182755.16
1935,174313.52
1936,178084.77
1937,189722.19
1938,177203.73
1939,280646.97
1940,203174.2
1941,178146.44
1942,167216.62
1943,196720.27
1944,305284.1
1945,345610.38
1946,166676.78
1947,341378.5
1948,153504.7
1949,224587.9
1950,179306.61
1951,239729.88
1952,228521.36
1953,160972.98
1954,221543.25
1955,134190.58
1956,274400.5
1957,178672.88
1958,305281.8
1959,162925.84
1960,114451.52
1961,129079.336
1962,93523.07
1963,93523.07
1964,112865.04
1965,163380.73
1966,151416.25
1967,249203.86
1968,456005.25
1969,384106.47
1970,441637.66
1971,431936.78
1972,358514.44
1973,280701.12
1974,295611.34
1975,418651.47
1976,257658.14
1977,342829.5
1978,431457.72
1979,372690.53
1980,197009.12
1981,299767.94
1982,224987.8
1983,224987.8
1984,171295.52
1985,191797.89
1986,200915.27
1987,185150.72
1988,178037.11
1989,200938.42
1990,227931.6
1991,219092.3
1992,219946.25
1993,163275.98
1994,261045.64
1995,186730.34
1996,274770.06
1997,313918.22
1998,328237.12
1999,254766.8
2000,311812.75
2001,259562.22
2002,216402.02
2003,261072.77
2004,258024.97
2005,254772.56
2006,243791.75
2007,284757.75
2008,200165.31
2009,189910.73
2010,191486.69
2011,134784.67
2012,181970.0
2013,175036.8
2014,193740.62
2015,189890.33
2016,194083.1
2017,197870.73
2018,127387.5
2019,130943.266
2020,115121.07
2021,111021.03
2022,182542.52
2023,153014.6
2024,231050.98
2025,364345.78
2026,182710.33
2027,140429.92
2028,165919.33
2029,176141.3
2030,289668.1
2031,263621.4
2032,318655.84
2033,267802.25
2034,163767.69
2035,212140.55
2036,199694.4
2037,197589.25
2038,290033.56
2039,195516.17
2040,390187.72
2041,279624.56
2042,210818.9
2043,169607.89
2044,189752.81
2045,205577.4
2046,146576.53
2047,146958.67
2048,140274.03
2049,150869.52
2050,168799.62
2051,97039.26
2052,143282.66
2053,146998.3
2054,83387.76
2055,151381.6
2056,119014.64
2057,126324.58
2058,218494.33
2059,138196.08
2060,157407.53
2061,169272.52
2062,137107.69
2063,104970.195
2064,141992.12
2065,124042.445
2066,169611.06
2067,119543.836
2068,177402.42
2069,86224.305
2070,111139.13
2071,96156.17
2072,160650.61
2073,133301.0
2074,194029.11
2075,142346.22
2076,115363.21
2077,143601.56
2078,131809.38
2079,129734.195
2080,126812.9
2081,125360.68
2082,139310.5
2083,147662.19
2084,113174.29
2085,141186.17
2086,127700.664
2087,135028.27
2088,126559.734
2089,100937.08
2090,131162.42
2091,119231.31
2092,161198.03
2093,133763.45
2094,123249.75
2095,161477.16
2096,75717.88
2097,87082.84
2098,143108.78
2099,55302.574
2100,111539.35
2101,124912.43
2102,135547.92
2103,95709.28
2104,165381.9
2105,122084.4
2106,69719.97
2107,277460.78
2108,125301.21
2109,122445.76
2110,115140.83
2111,161859.03
2112,137519.58
2113,120633.63
2114,109355.33
2115,153756.52
2116,115614.49
2117,153500.72
2118,124808.01
2119,107605.61
2120,110104.555
2121,107092.36
2122,99792.81
2123,99881.42
2124,194202.8
2125,152314.27
2126,176706.39
2127,156588.36
2128,140101.03
2129,87242.2
2130,141667.03
2131,191956.83
2132,125329.31
2133,114894.14
2134,111072.66
2135,87332.016
2136,79290.09
2137,124450.51
2138,131743.98
2139,151940.48
2140,138143.62
2141,123860.88
2142,135119.78
2143,146146.48
2144,123246.18
2145,139084.56
2146,142438.44
2147,146282.42
2148,112729.47
2149,133811.73
2150,248191.39
2151,113676.26
2152,167289.73
2153,133641.5
2154,116828.86
2155,136678.22
2156,259398.62
2157,223913.33
2158,240188.94
2159,222307.73
2160,169272.12
2161,261559.48
2162,501195.53
2163,381958.2
2164,223737.22
2165,173973.5
2166,143501.84
2167,237387.44
2168,196772.52
2169,188071.22
2170,210675.08
2171,137736.7
2172,144436.38
2173,169137.8
2174,254234.34
2175,303024.97
2176,282504.66
2177,275885.78
2178,206973.2
2179,145587.14
2180,223014.02
2181,198973.92
2182,220875.38
2183,209116.08
2184,139793.19
2185,113858.75
2186,157052.08
2187,151027.23
2188,168031.7
2189,168738.16
2190,85870.53
2191,85870.53
2192,92709.28
2193,103086.12
2194,97369.875
2195,103858.586
2196,94954.41
2197,125544.81
2198,163423.45
2199,160175.84
2200,106001.81
2201,134263.19
2202,195623.66
2203,178627.5
2204,174583.47
2205,122893.12
2206,140247.12
2207,183620.6
2208,230892.16
2209,166073.47
2210,124262.836
2211,108242.516
2212,120440.44
2213,99210.97
2214,142792.67
2215,93190.96
2216,136422.27
2217,63190.1
2218,91236.48
2219,93319.484
2220,77809.26
2221,301223.72
2222,231748.95
2223,227890.53
2224,214477.14
2225,131538.97
2226,173809.14
2227,192289.72
2228,254889.75
2229,223902.08
2230,162904.55
2231,211762.73
2232,188929.92
2233,168888.58
2234,245482.1
2235,195267.08
2236,273660.97
2237,376438.4
2238,198130.97
2239,140102.27
2240,172846.06
2241,147775.39
2242,140971.02
2243,113229.97
2244,112230.84
2245,88788.336
2246,142114.66
2247,106908.336
2248,125246.56
2249,130911.82
2250,134680.1
2251,126126.24
2252,163983.02
2253,168454.56
2254,180460.03
2255,181389.16
2256,179209.08
2257,230754.58
2258,177696.78
2259,189209.45
2260,153776.47
2261,190740.97
2262,203137.75
2263,301659.94
2264,474635.53
2265,167466.84
2266,279385.44
2267,362950.3
2268,363125.9
2269,167583.83
2270,168623.02
2271,244985.36
2272,199885.36
2273,160967.98
2274,174004.55
2275,189294.61
2276,168409.66
2277,178637.36
2278,154942.58
2279,134194.45
2280,116385.086
2281,174100.02
2282,185800.08
2283,92658.234
2284,123591.17
2285,140280.39
2286,128842.5
2287,333524.38
2288,289040.72
2289,391966.12
2290,446251.5
2291,290977.16
2292,388830.4
2293,457109.7
2294,444533.34
2295,442041.88
2296,318801.25
2297,281876.06
2298,303709.5
2299,426192.84
2300,325142.7
2301,242046.58
2302,222456.56
2303,289414.56
2304,273932.34
2305,177530.05
2306,177530.05
2307,183076.92
2308,234574.84
2309,274107.06
2310,221019.2
2311,179872.38
2312,182840.4
2313,182104.56
2314,172683.45
2315,176768.6
2316,188100.34
2317,177547.72
2318,181286.78
2319,174071.2
2320,184444.12
2321,216147.48
2322,185922.06
2323,165403.11
2324,166039.06
2325,230128.56
2326,166485.88
2327,220313.78
2328,228059.84
2329,184715.11
2330,180633.67
2331,334597.8
2332,432411.06
2333,309067.25
2334,278567.34
2335,268453.88
2336,306335.2
2337,212915.56
2338,246053.1
2339,262377.38
2340,395568.75
2341,229898.67
2342,243842.61
2343,218866.62
2344,234131.81
2345,270268.28
2346,228069.25
2347,202558.56
2348,214607.48
2349,173778.14
2350,243276.3
2351,247000.61
2352,272010.53
2353,247354.38
2354,136645.31
2355,131100.75
2356,152702.34
2357,206452.62
2358,199442.17
2359,124057.09
2360,126855.39
2361,138269.58
2362,282556.38
2363,140971.02
2364,155971.19
2365,216747.67
2366,185586.61
2367,252918.45
2368,208203.86
2369,244826.1
2370,174990.16
2371,175796.53
2372,188191.03
2373,260848.72
2374,295752.8
2375,254053.53
2376,248005.06
2377,292089.4
2378,145272.62
2379,180574.9
2380,144207.27
2381,149858.02
2382,187965.88
2383,227266.6
2384,256361.66
2385,153521.6
2386,136930.12
2387,134805.23
2388,96284.836
2389,129208.375
2390,133350.25
2391,127413.6
2392,119939.31
2393,163177.89
2394,146904.98
2395,226581.81
2396,150160.94
2397,215094.28
2398,119899.39
2399,69684.734
2400,59878.645
2401,123416.445
2402,133084.12
2403,160001.39
2404,136455.23
2405,153747.6
2406,138480.5
2407,129287.53
2408,138324.36
2409,136636.17
2410,190398.66
2411,119337.16
2412,144237.12
2413,137510.0
2414,133250.25
2415,146032.4
2416,133989.08
2417,133062.23
2418,131086.8
2419,134233.27
2420,117361.42
2421,139288.78
2422,113160.22
2423,114185.14
2424,157692.45
2425,201196.08
2426,111522.26
2427,124573.195
2428,177176.66
2429,112775.09
2430,127861.836
2431,120491.41
2432,139518.38
2433,130626.76
2434,142386.12
2435,156334.44
2436,96766.51
2437,110784.266
2438,119988.984
2439,115659.89
2440,127279.65
2441,106318.766
2442,93903.68
2443,105517.26
2444,115470.29
2445,87321.516
2446,99885.63
2447,169839.31
2448,149046.31
2449,104650.71
2450,170519.39
2451,124911.56
2452,179476.38
2453,86188.0
2454,106738.74
2455,98578.8
2456,128843.58
2457,129746.95
2458,109992.01
2459,106939.914
2460,154345.89
2461,122533.45
2462,133006.25
2463,114693.13
2464,193702.95
2465,132620.9
2466,117928.82
2467,155149.23
2468,93453.19
2469,99799.44
2470,215160.52
2471,224055.08
2472,157571.56
2473,109839.266
2474,123414.04
2475,239166.86
2476,120198.0
2477,127126.97
2478,169340.62
2479,125994.72
2480,142314.94
2481,131449.08
2482,135149.2
2483,121206.23
2484,131031.914
2485,123694.516
2486,155364.17
2487,183103.4
2488,150850.27
2489,148634.08
2490,149381.22
2491,90142.77
2492,179574.55
2493,133527.28
2494,146468.95
2495,91593.664
2496,262332.56
2497,140900.16
2498,117521.195
2499,104127.69
2500,135367.17
2501,142531.88
2502,150833.6
2503,108777.78
2504,201768.5
2505,216226.98
2506,286829.34
2507,403258.47
2508,286829.34
2509,215858.84
2510,243473.14
2511,184354.75
2512,215930.69
2513,214806.97
2514,202882.39
2515,145373.0
2516,156452.97
2517,135586.0
2518,151826.89
2519,217073.45
2520,200294.72
2521,197374.48
2522,221183.3
2523,134114.78
2524,142869.58
2525,138305.19
2526,140971.02
2527,126855.39
2528,132184.66
2529,140868.31
2530,123546.586
2531,225679.78
2532,214306.64
2533,199718.61
2534,250093.5
2535,318663.94
2536,231091.22
2537,215051.56
2538,170736.77
2539,181648.47
2540,186937.6
2541,178570.44
2542,162210.1
2543,122276.89
2544,139147.66
2545,120885.61
2546,153411.81
2547,143037.86
2548,143310.94
2549,153993.64
2550,170658.33
2551,143903.89
2552,140206.73
2553,85870.53
2554,116029.99
2555,103187.664
2556,97318.19
2557,103290.79
2558,171656.44
2559,132135.52
2560,125991.02
2561,122769.055
2562,123817.27
2563,137504.58
2564,178034.66
2565,105523.086
2566,144957.45
2567,131158.73
2568,173816.23
2569,177575.88
2570,123894.85
2571,180342.61
2572,183875.27
2573,195870.7
2574,255069.81
2575,130678.914
2576,139867.89
2577,181132.81
2578,97714.2
2579,71377.29
2580,142346.03
2581,137978.16
2582,105810.52
2583,248892.86
2584,149784.27
2585,191018.16
2586,183122.2
2587,187817.52
2588,133333.52
2589,144859.39
2590,222886.28
2591,212063.03
2592,244498.97
2593,246513.19
2594,180812.5
2595,217063.05
2596,326743.25
2597,207289.8
2598,278106.94
2599,328505.56
2600,139396.94
2601,153372.56
2602,84747.35
2603,92162.195
2604,79476.25
2605,93099.75
2606,136139.17
2607,162806.36
2608,176766.06
2609,150979.86
2610,112758.76
2611,155121.1
2612,153494.52
2613,125246.56
2614,126586.94
2615,148777.16
2616,136025.16
2617,149566.38
2618,195108.05
2619,239992.47
2620,186269.55
2621,186308.16
2622,195711.67
2623,287546.34
2624,299478.06
2625,345005.94
2626,163612.86
2627,192266.48
2628,434044.2
2629,468850.56
2630,345743.72
2631,446511.38
2632,434044.2
2633,320071.2
2634,358963.12
2635,147521.81
2636,189518.52
2637,152914.02
2638,262183.97
2639,192253.66
2640,156004.1
2641,115334.664
2642,217582.84
2643,115417.66
2644,129900.06
2645,93887.75
2646,94906.016
2647,92658.234
2648,146225.67
2649,136648.81
2650,142499.67
2651,163380.73
2652,398408.12
2653,256050.08
2654,274291.28
2655,351036.0
2656,306653.88
2657,312759.34
2658,277024.47
2659,307569.8
2660,336397.03
2661,330730.66
2662,333214.5
2663,287034.3
2664,272170.22
2665,301619.8
2666,284647.6
2667,172452.6
2668,178570.44
2669,181812.34
2670,301319.72
2671,178570.44
2672,190464.66
2673,202302.36
2674,205483.03
2675,166996.5
2676,184309.1
2677,195882.34
2678,283995.78
2679,278256.78
2680,275089.56
2681,433908.16
2682,370709.1
2683,556234.7
2684,309875.9
2685,373761.03
2686,261912.36
2687,266683.84
2688,246232.19
2689,211047.92
2690,420601.44
2691,192056.94
2692,115686.9
2693,187507.52
2694,123659.42
2695,201393.92
2696,186160.31
2697,202092.55
2698,188099.72
2699,169380.31
2700,167010.72
2701,151868.66
2702,135122.48
2703,125269.016
2704,144005.7
2705,126557.336
2706,121206.23
2707,128213.79
2708,131345.05
2709,116007.64
2710,122805.56
2711,257709.97
2712,372945.56
2713,166575.23
2714,156294.31
2715,176095.81
2716,157293.97
2717,172161.27
2718,247568.75
2719,153916.67
2720,167372.02
2721,140565.36
2722,151879.47
2723,149362.06
2724,119857.48
2725,133744.88
2726,138415.47
2727,157330.53
2728,168211.23
2729,148488.67
2730,142386.12
2731,115820.86
2732,115287.33
2733,172572.92
2734,137365.44
2735,132419.7
2736,141120.67
2737,123151.34
2738,154862.75
2739,155827.12
2740,147614.48
2741,139989.36
2742,156915.25
2743,135561.31
2744,148876.03
2745,141008.78
2746,139311.8
2747,132188.5
2748,108608.1
2749,124557.414
2750,128463.49
2751,121551.34
2752,212839.73
2753,159753.45
2754,165710.19
2755,133163.6
2756,69577.43
2757,54325.047
2758,85849.2
2759,152168.55
2760,119567.28
2761,140659.34
2762,149778.08
2763,205513.1
2764,150672.56
2765,312336.62
2766,128637.2
2767,88840.1
2768,141232.83
2769,140660.88
2770,149953.36
2771,110784.266
2772,118358.62
2773,131026.266
2774,135310.8
2775,135307.81
2776,155427.56
2777,150437.66
2778,106812.63
2779,113151.0
2780,105781.984
2781,98681.86
2782,88330.67
2783,98151.13
2784,126781.09
2785,137717.2
2786,54264.645
2787,129068.78
2788,75480.03
2789,212336.45
2790,84692.34
2791,131521.3
2792,66290.56
2793,169510.5
2794,98423.23
2795,119443.6
2796,96083.37
2797,223388.22
2798,122292.984
2799,119668.29
2800,76237.98
2801,105410.06
2802,119363.76
2803,204022.95
2804,134555.17
2805,82324.33
2806,104868.16
2807,152377.66
2808,139711.5
2809,129692.96
2810,132891.0
2811,160895.0
2812,143174.61
2813,180563.81
2814,160843.6
2815,100763.6
2816,246273.47
2817,136088.0
2818,127526.44
2819,158056.67
2820,110686.9
2821,121523.82
2822,177168.7
2823,240264.88
2824,157208.11
2825,134155.08
2826,137000.03
2827,138440.45
2828,206581.81
2829,182824.52
2830,245800.44
2831,183068.33
2832,209212.1
2833,241562.77
2834,220650.58
2835,224562.03
2836,185214.44
2837,148096.97
2838,157587.67
2839,178408.12
2840,191201.11
2841,202692.67
2842,200774.61
2843,140556.0
2844,150414.67
2845,122545.44
2846,210999.05
2847,197011.16
2848,216673.16
2849,215732.48
2850,273644.25
2851,251616.95
2852,229450.92
2853,227403.75
2854,144710.44
2855,188568.06
2856,212382.64
2857,184250.02
2858,194223.75
2859,142823.98
2860,124781.42
2861,144353.42
2862,201563.36
2863,126728.625
2864,276354.06
2865,144762.1
2866,153315.77
2867,87486.914
2868,134879.11
2869,124336.93
2870,141068.25
2871,122265.26
2872,56327.33
2873,101663.0
2874,137837.56
2875,124657.32
2876,151675.83
2877,136278.39
2878,159819.38
2879,123229.85
2880,115864.66
2881,142847.44
2882,143050.42
2883,165029.64
2884,163901.05
2885,177027.47
2886,170654.64
2887,108151.195
2888,126016.164
2889,70963.18
2890,76765.9
2891,139020.88
2892,58801.867
2893,111051.79
2894,54005.117
2895,264040.94
2896,268630.75
2897,179406.1
2898,182698.19
2899,246119.12
2900,156001.75
2901,179308.52
2902,175684.98
2903,331912.38
2904,320337.9
2905,100888.86
2906,194723.16
2907,106505.46
2908,131286.72
2909,145101.12
2910,75735.94
2911,84747.35
2912,149301.08
2913,84747.35
2914,79476.25
2915,79476.25
2916,84747.35
2917,157830.05
2918,121141.28
2919,232093.52
